One Shot Example Used,Pass@1,Net New Passes,Net New Fails
Baseline,0.6097560975609756,-1,-1
ots_nuggets_44_python.json,0.573170731707317,7,13
ots_nuggets_45.json,0.5426829268292683,5,16
ots_nuggets_26_python.json,0.5060975609756098,7,24
ots_nuggets_36.json,0.5060975609756098,5,22
ots_nuggets_90.json,0.6097560975609756,8,8
ots_nuggets_71_python.json,0.5,8,26
ots_nuggets_89.json,0.5609756097560976,9,17
ots_nuggets_1.json,0.5670731707317073,7,14
ots_nuggets_76.json,0.6097560975609756,10,10
ots_nuggets_32.json,0.573170731707317,10,16
ots_nuggets_31_python.json,0.5914634146341463,7,10
ots_nuggets_14.json,0.5853658536585366,7,11
ots_nuggets_121_python.json,0.5121951219512195,5,21
ots_nuggets_41.json,0.5182926829268293,10,25
ots_nuggets_23.json,0.5487804878048781,8,18
ots_nuggets_83.json,0.5792682926829268,8,13
ots_nuggets_82_python.json,0.5853658536585366,7,11
ots_nuggets_136_python.json,0.5182926829268293,7,22
ots_nuggets_38.json,0.5548780487804879,6,15
ots_nuggets_92.json,0.5670731707317073,6,13
ots_nuggets_55_python.json,0.5914634146341463,9,12
ots_nuggets_11_python.json,0.5304878048780488,9,22
ots_nuggets_3.json,0.5914634146341463,6,9
ots_nuggets_87.json,0.5487804878048781,8,18
ots_nuggets_78.json,0.5670731707317073,6,13
ots_nuggets_34.json,0.5670731707317073,9,16
ots_nuggets_51_python.json,0.5914634146341463,8,11
ots_nuggets_150_python.json,0.5975609756097561,9,11
ots_nuggets_25.json,0.5304878048780488,7,20
ots_nuggets_72_python.json,0.5914634146341463,9,12
ots_nuggets_82.json,0.5304878048780488,8,21
ots_nuggets_153_python.json,0.5609756097560976,8,16
ots_nuggets_18_python.json,0.5060975609756098,4,21
ots_nuggets_19.json,0.5975609756097561,9,11
ots_nuggets_91.json,0.5792682926829268,8,13
ots_nuggets_9_python.json,0.5792682926829268,7,12
ots_nuggets_10_python.json,0.573170731707317,7,13
ots_nuggets_20.json,0.6158536585365854,11,10
ots_nuggets_2.json,0.5182926829268293,7,22
ots_nuggets_86.json,0.6036585365853658,9,10
ots_nuggets_139_python.json,0.5304878048780488,6,19
ots_nuggets_94_python.json,0.4329268292682927,7,36
ots_nuggets_85_python.json,0.5670731707317073,6,13
ots_nuggets_148_python.json,0.5609756097560976,7,15
ots_nuggets_67_python.json,0.5487804878048781,5,15
ots_nuggets_77.json,0.6158536585365854,10,9
